id,Age
16269,12.280866085567077
16270,7.314602401442912
16271,11.504612917002309
16272,10.208487804898951
16273,7.099873059565101
16274,13.130962211142812
16275,13.314703874504872
16276,8.016459453787462
16277,16.925080829835697
16278,9.552800576516603
16279,6.797185794665137
16280,8.589638869308558
16281,10.893987286882961
16282,12.245550828829899
16283,9.661734545104617
16284,6.6542752037571775
16285,7.029953646174863
16286,11.040448914276592
16287,11.024234251356408
16288,7.996672219693712
16289,10.42045125927306
16290,11.072522419165761
16291,9.870273120542123
16292,11.07914871106384
16293,7.204003151477102
16294,12.116178966044771
16295,7.34986845382145
16296,9.779293117248113
16297,13.790533192031708
16298,10.853184832933543
16299,8.451646353364904
16300,11.57386914779434
16301,7.225133653159449
16302,7.92440339169354
16303,10.462096096482632
16304,11.954373263939512
16305,11.650093638429237
16306,9.819887384653875
16307,9.925574795191125
16308,12.183869421790684
16309,10.885010535786186
16310,11.27660021784941
16311,9.011378570351589
16312,11.451189796605304
16313,9.568941584382513
16314,11.67321174873124
16315,10.930302824433351
16316,10.623146274137117
16317,7.570488235730987
16318,7.193676172365411
16319,11.95403252792821
16320,10.046936149827943
16321,4.512782909954463
16322,7.040173085776805
16323,8.420785935528937
16324,11.30299018327277
16325,8.065017292002251
16326,10.516645564959555
16327,9.716908198592037
16328,8.491058183431438
16329,9.137228316248398
16330,9.498019218106268
16331,10.491821896288121
16332,6.901159219672855
16333,9.867648632265308
16334,11.928185845081451
16335,8.726722887214372
16336,8.931384565769463
16337,9.697684689979685
16338,7.313027271721572
16339,5.030321806484249
16340,10.559525969895274
16341,9.88132072034311
16342,10.322880839612047
16343,10.568237129198504
16344,9.804550562554837
16345,8.688505700356748
16346,4.1593310546177635
16347,9.849358653383973
16348,9.543452428814362
16349,6.2653950098834175
16350,6.562189627067219
16351,7.387446274298999
16352,11.637679213635408
16353,10.619174422585804
16354,10.918394438610404
16355,11.809649885112243
16356,8.90353989954819
16357,10.235010346038106
16358,7.523005578183459
16359,8.466626462019494
16360,11.380088074315774
16361,11.039976749363786
16362,11.39551717495814
16363,8.065472999149014
16364,10.018631830458116
16365,10.878149044511376
16366,4.822111789897374
16367,6.914285324189738
16368,6.644451634846198
16369,6.799249237492208
16370,10.288518124041946
16371,11.833660195127866
16372,8.589629351590352
16373,6.614005714813476
16374,11.014155706066115
16375,10.137759430456683
16376,10.848943096387279
16377,10.226562150864263
16378,14.143087539586055
16379,12.50015861488099
16380,7.1701658162318465
16381,7.384287150135382
16382,11.88573872041537
16383,8.990801137422537
16384,5.960913990429351
16385,11.616780839291284
16386,10.942784412000652
16387,12.336506746979895
16388,9.256129307601519
16389,14.882761228675134
16390,19.99726441378829
16391,8.396493705140772
16392,11.36100421602782
16393,7.138384648223986
16394,11.404465118774489
16395,7.055185793532105
16396,9.919354275184473
16397,6.290862263250401
16398,12.388374423559776
16399,7.2717359469489145
16400,8.898635164073548
16401,6.683587624244561
16402,6.142416484470899
16403,10.675666313117626
16404,9.998312604109978
16405,11.147799740574666
16406,10.215104128170845
16407,17.07613785172659
16408,8.139794166976225
16409,9.475165833812916
16410,10.74388407498335
16411,6.532245316336571
16412,6.79132141742481
16413,8.475196665562992
16414,5.4813571827438095
16415,10.228434750378085
16416,8.563367241011193
16417,9.18406709736838
16418,8.327385719188868
16419,8.36296727575774
16420,7.692570758124085
16421,8.700611762931185
16422,11.480587874309652
16423,9.857480209068903
16424,11.884969135184111
16425,9.080209725224588
16426,6.99521734334957
16427,7.701572234819092
16428,11.276227217279487
16429,8.787855316781094
16430,10.07553216015741
16431,10.64629837800757
16432,10.194829641985205
16433,8.11998914802678
16434,11.064132781338884
16435,12.26155243979141
16436,10.380773631546635
16437,7.9415527008558024
16438,10.518553533884894
16439,6.830705575557234
16440,9.484057356067037
16441,11.10837155298345
16442,8.232867412936049
16443,11.216829171120233
16444,6.7549630055150525
16445,10.01568485431621
16446,10.78763679273333
16447,15.412819720778119
16448,9.490408621802063
16449,6.634586814963635
16450,10.095167437002017
16451,9.66815546531824
16452,13.424705713176774
16453,9.750741167816397
16454,8.706198856841727
16455,9.387445918906781
16456,10.789717394268838
16457,7.450789174322
16458,10.944366959303402
16459,12.04817014788156
16460,10.18775437524935
16461,11.05477062596702
16462,9.635229662409415
16463,7.752476866228034
16464,9.929507105724511
16465,4.654864511026857
16466,6.57946503423816
16467,10.944967781853364
16468,7.707843482022157
16469,13.518917222612556
16470,11.255419537622593
16471,8.813237510310024
16472,6.7935455310602135
16473,10.694394618211005
16474,8.898908219807783
16475,6.657872240212547
16476,9.687559495966845
16477,9.838739823129618
16478,9.318105576619425
16479,6.477202903902062
16480,6.187453225521804
16481,9.687757646392651
16482,11.385583438037557
16483,6.4624873042561815
16484,9.987994012793918
16485,5.333428825925648
16486,14.964899081901159
16487,11.457963192679946
16488,10.00951846719204
16489,5.482434778267359
16490,10.22103719633785
16491,9.00850132366141
16492,9.982865033888766
16493,10.389931787193564
16494,6.7090608284150575
16495,10.7305128091544
16496,12.629287706339053
16497,9.154463769566739
16498,9.402137219165144
16499,10.960854995771543
16500,9.136028256371784
16501,10.771326900785452
16502,9.121912775579252
16503,18.9827229985303
16504,6.854574069236277
16505,8.357904600502568
16506,8.502885890849804
16507,11.100355931213683
16508,9.946644009093603
16509,8.48939353758048
16510,7.669078725371887
16511,9.437657197200785
16512,3.5937303858100402
16513,8.617844570972663
16514,5.970712644430434
16515,5.878647000311944
16516,10.544157949716153
16517,12.139147671158964
16518,9.498942575935978
16519,7.565381384270604
16520,9.159772740752832
16521,11.00742574440941
16522,5.30070097466784
16523,10.14958051962886
16524,6.408032709658139
16525,10.145655000441304
16526,6.945418031377809
16527,9.49192283675167
16528,10.366247278596955
16529,12.10212921306118
16530,13.066029665555732
16531,9.861479032349628
16532,13.38775053278841
16533,8.414586196207644
16534,9.975211029294147
16535,5.280251919144532
16536,6.11828335931101
16537,9.247484906092783
16538,9.76250130250816
16539,12.84440495351048
16540,14.806816139949756
16541,14.093230597154538
16542,6.552077993623602
16543,9.012435978642587
16544,10.370618179205529
16545,6.84626609709139
16546,9.836110115944301
16547,10.23628508307403
16548,12.565889535075444
16549,11.56856825951049
16550,8.06719675488586
16551,10.623505455911669
16552,10.5279257616106
16553,8.275369871069126
16554,10.52684452102634
16555,6.315630117787162
16556,6.434647547205082
16557,11.273820819861399
16558,9.58926887101185
16559,5.526029155195707
16560,14.12949208770228
16561,9.855272731533452
16562,9.488517450114713
16563,13.363965506880403
16564,7.540971793245009
16565,9.902674044052883
16566,11.580597136455518
16567,9.242527580455295
16568,12.753931837311345
16569,7.75933954006265
16570,9.078683990651196
16571,8.408691171973375
16572,9.819613272409537
16573,8.20574986935277
16574,9.554239010050384
16575,7.822236536490785
16576,7.721833533708298
16577,9.769045237148163
16578,12.018872491697266
16579,5.506494368501454
16580,5.430080664567353
16581,12.039266980804204
16582,10.938453385921758
16583,11.058576341290047
16584,6.845768041524743
16585,6.718525798690876
16586,10.578188369303287
16587,13.790017162825421
16588,8.433006478945657
16589,6.922288619291346
16590,11.592960067651344
16591,13.405763529889008
16592,8.454658434450348
16593,14.40195480100768
16594,6.330985813948785
16595,6.854942072652885
16596,11.292213792705425
16597,9.63573840730424
16598,11.764105801150482
16599,6.003235766156579
16600,9.615281065437053
16601,12.595284024011901
16602,6.285823404155955
16603,8.48448522916322
16604,7.650146150162558
16605,7.962467088812619
16606,9.242556544197388
16607,9.344870250908311
16608,10.875763079870369
16609,11.84287145636766
16610,5.711927899650539
16611,11.909187576313876
16612,9.280787621811573
16613,6.080570093524748
16614,5.874133618459452
16615,5.663105314195023
16616,11.07903954396318
16617,11.435561141960335
16618,6.6056138253408285
16619,10.600094397737276
16620,11.650655453401424
16621,7.1853242195121885
16622,8.864024584752023
16623,11.304532788013146
16624,6.916492535411387
16625,8.25556530222787
16626,6.215246634651742
16627,11.568058421006796
16628,11.156552969078415
16629,7.225545341532839
16630,9.650005972304166
16631,10.860030324072312
16632,8.88923312669589
16633,5.518123166441838
16634,9.474929747769378
16635,7.508361087559774
16636,8.878279230268971
16637,10.810785467696725
16638,8.669191430772223
16639,4.5099881246808895
16640,8.708478120968424
16641,9.126949044361936
16642,11.811502321983633
16643,12.546337976393938
16644,9.53361636329385
16645,10.590437824534389
16646,4.418377407871861
16647,10.957075934052968
16648,5.514640315765672
16649,9.554716393666764
16650,10.834885462150028
16651,11.08720021535453
16652,11.742303043841972
16653,10.38122214577231
16654,8.025071238969971
16655,10.001086795497837
16656,12.538588717401133
16657,9.74866046106488
16658,9.67570655701508
16659,9.4944902266615
16660,11.827896968562236
16661,9.843198632831733
16662,9.89651638734002
16663,8.859399417866248
16664,10.891116688871211
16665,7.74674773561387
16666,4.730261072094732
16667,11.327800735534632
16668,13.967078599767714
16669,8.52522906144872
16670,8.207365726285175
16671,9.084320603612264
16672,9.889427485466186
16673,12.727742223799428
16674,10.054826471487088
16675,11.444979220870659
16676,14.284157110278477
16677,10.374540510509624
16678,13.314897227637475
16679,14.058413043328564
16680,9.070962450177916
16681,9.417530552511849
16682,11.885020397138424
16683,6.963752685411501
16684,9.282885187490809
16685,14.63802677877059
16686,9.727057799490296
16687,7.155733076734619
16688,7.879149823587623
16689,8.386397270256216
16690,8.743822856286041
16691,12.820932875704777
16692,10.531397626685385
16693,5.597987326163616
16694,13.088161886921641
16695,7.177301941717084
16696,9.67524044879016
16697,9.277872363846445
16698,6.779308544968808
16699,8.473549756200264
16700,6.352912428149412
16701,6.587858363724254
16702,9.015903040279522
16703,5.830470599955058
16704,10.884620450620233
16705,8.728130737890647
16706,7.664823956112394
16707,9.307987683469834
16708,8.012840235997743
16709,10.17197147961113
16710,7.696349322389463
16711,7.918861758490006
16712,16.773252380654338
16713,9.319853566249733
16714,6.485662863238175
16715,8.36383808672067
16716,10.093656077080249
16717,7.670724221122902
16718,9.45064098102064
16719,6.699993400799775
16720,5.658988097520027
16721,8.8147162436039
16722,9.137238101536642
16723,10.19369712920243
16724,12.043385282526582
16725,10.385683673367163
16726,9.518731324764628
16727,8.673889718800915
16728,7.012692290294813
16729,13.161290138961341
16730,11.892982443439708
16731,11.087016370893199
16732,11.34190532826551
16733,8.83495977374814
16734,10.28615049217332
16735,11.000902332999683
16736,10.160822152964737
16737,7.865179278709202
16738,9.87171708627269
16739,8.374204289504615
16740,11.252885135030487
16741,5.743279549281715
16742,11.018145713469082
16743,9.822599917563457
16744,10.29223085679166
16745,10.737920857883733
16746,9.556268159835083
16747,11.639061417552538
16748,8.486374984842001
16749,7.140908288759796
16750,10.847114624181902
16751,9.860711159488025
16752,7.3040590027315995
16753,10.069635883316518
16754,9.314607705991328
16755,8.467126952119017
16756,4.2766405963182645
16757,9.782125534880013
16758,8.748523161690212
16759,10.712715741049044
16760,9.202174164078002
16761,5.437146291889752
16762,9.383360192133347
16763,11.501630922825207
16764,11.231631698722698
16765,7.304256427222914
16766,4.881861403808509
16767,13.245786455198981
16768,12.324004360798748
16769,9.90158104043789
16770,12.838091225895585
16771,10.816889284573685
16772,9.483548355771589
16773,12.33029510774905
16774,9.528547384549242
16775,11.757091442659142
16776,7.92828983937873
16777,10.446570564270319
16778,12.560412460144402
16779,7.004193564338732
16780,7.004808145550121
16781,13.390288379734502
16782,7.6697459057729676
16783,9.033515833718022
16784,7.312849403774803
16785,8.155487781248667
16786,7.648407790864902
16787,9.215783103121636
16788,9.917335894179725
16789,12.027929554908695
16790,8.722531467655282
16791,8.233025070771543
16792,10.39737869850832
16793,7.830866524130479
16794,9.042970837080144
16795,13.671115436384591
16796,9.552584557101524
16797,9.78023612850754
16798,11.70428267380477
16799,11.244932547660314
16800,6.3549283301330615
16801,11.104317282010363
16802,10.941904150364646
16803,10.87069922318017
16804,6.313187428666514
16805,6.471882789223354
16806,11.03511921447665
16807,10.131455034904604
16808,8.550900726117032
16809,9.128690305442158
16810,8.801582833111748
16811,6.411631115604403
16812,6.799258779709342
16813,10.387273715138402
16814,9.827291534149682
16815,11.759056290061181
16816,9.495357634960401
16817,7.884957827588077
16818,8.91340408710023
16819,5.339261794383033
16820,11.671223593609868
16821,9.422026815052943
16822,10.124841609558
16823,9.464491363912286
16824,9.087874401868234
16825,9.704984663347105
16826,9.640917926406942
16827,10.235650691465116
16828,7.275998985890708
16829,10.51945492673021
16830,12.99794528251271
16831,10.308548018931619
16832,7.2403174160058335
16833,10.511328624809387
16834,10.554149261192297
16835,9.659374593447085
16836,13.70336693427351
16837,8.942606722019157
16838,11.077040285975855
16839,12.389242635556432
16840,12.08208928346547
16841,9.30455588293865
16842,11.325362728138668
16843,9.269027325792521
16844,10.83392495492792
16845,11.032004705946054
16846,10.32499130306725
16847,9.121659575570456
16848,7.876376306862702
16849,8.001430514826966
16850,8.131419943134437
16851,8.870860780356166
16852,7.83646846332396
